,Unnamed: 0,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk
1808,0.0,0.3393604152402363,0.3393604152402363,0.19350341242273067,1.6134249211359082,2.47772901940567,0.8828485717494899,-0.13696429778331382,1.3672238292852428,2.4219044733604775,,,1.3214442980031558,-0.023140236735822495
1810,0.0,0.26374281489087004,0.26374281489087004,0.1925661975564102,1.3167184792727387,1.544679813655036,0.6764371082231502,-0.1707427083330618,1.2955499352494255,1.966255240755992,,,1.0211023811164435,-0.023254887956402112
1812,0.0,0.26729854884631554,0.26729854884631554,0.19192930738724526,1.3349249499821438,2.0000710980707264,0.7699548891024682,-0.13364452348926617,1.2984938813519924,2.0556541879515775,,,0.9964751479715565,-0.023164108645850195
1814,0.0,0.4362296901536875,0.4362296901536875,0.21106999258387485,1.8279604189301468,2.709848489980814,0.8686641507542641,-0.16097936536546958,1.4180057351562683,2.896110846147244,,,1.1592488588710226,-0.025061257631726033
1816,0.0,0.1900476781009537,0.1900476781009537,0.11450663051068803,1.5829074342994258,3.5425916418943957,0.6234698386041857,-0.05364651004464234,1.4373608824160382,2.559331179987856,,,1.2520469844332525,-0.013707219908249812
1818,0.0,0.23577193929333395,0.23577193929333395,0.11921426166081936,1.8426417964006414,3.7995530379705547,0.8641705149308311,-0.062052545901363755,1.4479169123382925,3.2323254999840474,,,1.4029546848081393,-0.014147882094354173
1820,0.0,0.2229504625053742,0.2229504625053742,0.1906759159875319,1.1554151159952801,1.3227386182218863,0.7120484873669097,-0.16855216853430885,1.2308312202526641,1.6505104089456706,,,1.2407030780905557,-0.023148661987941313
1822,0.0,0.08794439309008961,0.08794439309008961,0.12679059824063363,0.7308649903350749,0.6011558099977897,0.26758270195824113,-0.14629217854587975,1.1893032339836958,1.0202077598704489,,,0.970927472740082,-0.01560638844822271
1824,0.0,0.162226720926393,0.162226720926393,0.17732588983110462,0.9401293099961048,1.026196561044926,0.7075184447116076,-0.15808542640330567,1.212767050643132,1.3151165686349844,,,0.8683830236996147,-0.021679417458828256
1826,0.0,0.35122695936047754,0.35122695936047754,0.1722669814201261,1.8406435059390378,5.588535116888272,0.8977342784082115,-0.06284776815646866,1.4867746886233115,3.0828907821669684,,,1.3445345914001305,-0.0204453373123277
1828,0.0,0.3373987136273189,0.3373987136273189,0.199451747079257,1.5632957868592092,2.1222276621880463,0.860941201396063,-0.15898327952216781,1.3739875777147141,2.399355940540807,,,0.9556846784261971,-0.023891248333563878
1830,0.0,0.11308246658862409,0.11308246658862409,0.17072792533577585,0.715381220968043,0.76020386687997,0.4855780053105747,-0.14875281686310982,1.1481300640175833,0.9979850170381177,,,0.7853386035614819,-0.0210250318882125
1832,0.0,0.2929811089343306,0.2929811089343306,0.1851071356107009,1.4859713956813079,2.1633855985642834,0.8087942129403725,-0.13542713288318348,1.3319105191965985,2.3910292288919144,,,1.0105128190389672,-0.022229783540075685
1834,0.0,0.3996302436979995,0.3996302436979995,0.2036539011550133,1.759509971760714,5.6614809418322904,0.8933303685279054,-0.07058758084747037,1.451325932666715,2.8432366772593056,,,1.411355507247601,-0.024236031118814772
1836,0.0,0.12267610157885955,0.12267610157885955,0.15201280467527073,0.8404769507610972,0.7369529773770862,0.5047436874422286,-0.16646394728667782,1.1856862518090998,1.1664857516550275,,,1.0802372528093587,-0.018644816145509217
1838,0.0,0.2942849652077648,0.2942849652077648,0.17967909621867967,1.5316196132287176,1.687724420621575,0.8306905810842512,-0.1743679013066494,1.3619007454869534,2.26625558897716,,,1.1676780902784505,-0.02154537470175369
1840,0.0,0.3064819790815443,0.3064819790815443,0.18300382795934006,1.5582512238485888,2.7433969091578017,0.8936005313400877,-0.1117162369245475,1.3542945352227789,2.4208561743587094,,,1.1098305515708438,-0.021924704262510055
1842,0.0,0.35404426861645577,0.35404426861645577,0.1491663414765471,2.114722107641229,7.579544417270982,0.8463357426970439,-0.046710494605681004,1.64334473072722,3.742144948446963,,,1.2626619884794583,-0.017541425247234045
1844,0.0,0.20033934182349,0.20033934182349,0.1589007878147538,1.23306507424642,1.7450183163239292,0.8196196655857577,-0.1148064406828271,1.3182120468278156,1.9192237541166117,,,1.1526030768198499,-0.019242097621255397
1846,0.0,0.2888443248940469,0.2888443248940469,0.1750526970389688,1.5431065376467825,2.8626129506582405,0.8799872096749715,-0.10090233289401869,1.3678893636511744,2.3295560769962527,,,0.8269696813626227,-0.02098264234571983
1848,0.0,0.3120088323442387,0.3120088323442387,0.14144140586763837,1.9988132054669576,5.447779039301883,0.9179361412000361,-0.05727266654783813,1.5015933365163272,3.235737861939991,,,1.2361520990566106,-0.016698057421862818
1850,0.0,0.2126478732044681,0.2126478732044681,0.13644608748892845,1.4869970673847912,3.7360394621942916,0.7343827792857988,-0.05691799440458089,1.3601028276507887,2.356388238003917,,,1.1193064111603979,-0.016385452565116785
1852,0.0,0.2291741661030302,0.2291741661030302,0.14354756969868115,1.5148551990670054,2.7185383107879115,0.8062195674103634,-0.08430051001805042,1.403594310014053,2.4695405142267943,,,1.2659481270370774,-0.01722238200989514
1854,0.0,0.11908679231652819,0.11908679231652819,0.16994421082719569,0.7498034402574284,0.7316992483814587,0.6852373262745223,-0.16275374421929753,1.1518602796835924,1.0273736578428687,,,0.8596628644872779,-0.02090530424331991
1856,0.0,0.1558654044903558,0.1558654044903558,0.12022833287767196,1.2688911707841541,2.3226649273646345,0.6404570039624056,-0.0671062806580566,1.3893451830466765,2.3573988548210485,,,1.0366337079661954,-0.014541962547587106
1858,0.0,0.4241849561262223,0.4241849561262223,0.18410309217098117,2.0205191227161836,3.7167051981254415,0.9064623384506989,-0.11412929826669178,1.4812720265881685,3.549475993065521,,,1.4166310958365789,-0.021718683140898313
1860,0.0,0.35102128015417744,0.35102128015417744,0.19730745536868272,1.6302872207133947,2.3811921515092975,0.8631195595982677,-0.14741409252994794,1.3519032033923435,2.381759596667654,,,0.9017947495698195,-0.023581943181170965
1862,0.0,0.39211025222656315,0.39211025222656315,0.185133662638421,1.887223037081813,6.223524297814279,0.9193236430308173,-0.06300453464354168,1.4626608883859826,2.9948835349272436,,,1.469992288158087,-0.021938186725011674
1864,0.0,0.4177196705417523,0.4177196705417523,0.1824742015276759,2.012334039474505,6.682814640328727,0.9397461899734397,-0.06250654746892766,1.4498640851488138,3.244790206057495,,,1.2865505284798997,-0.02153244939709397
1866,0.0,0.12363686831030374,0.12363686831030374,0.16504664069894862,0.79177178902052,0.7652571860608643,0.6114254915540356,-0.16156250547181447,1.1699845576641617,1.106782121357446,,,1.037968115190424,-0.020275353643708582
1868,0.0,0.22270866674206546,0.22270866674206546,0.136543540650883,1.5469280323926091,3.808406239586554,0.8428809623462384,-0.058478180302068576,1.3813975604811093,2.376150541824397,,,1.0601132213312978,-0.01636468249864567
1870,0.0,0.13523772593249372,0.13523772593249372,0.14874880540547272,0.9306529132150004,0.8363337759545509,0.3946551577184527,-0.16170305423589992,1.2108693105495596,1.3066439077506822,,,1.103287755251385,-0.01819124862683333
1872,0.0,0.255686666005007,0.255686666005007,0.14261318208205792,1.6742488632415,4.587504433620683,0.7045481197507663,-0.05573545915969973,1.4360992377966042,2.7412852204319176,,,1.1749712893005313,-0.017020072236667603
1874,0.0,0.05011377985974064,0.05011377985974064,0.15282193553003837,0.3978255912686478,0.31655484164226877,0.0012875545617737202,-0.15830994591570027,1.083159285361584,0.5280791900414991,,,0.941822706219103,-0.019012498248393933
1876,0.0,0.25594102177343747,0.25594102177343747,0.18567122142801482,1.3249030169567555,1.7455311890556653,0.8393690317820894,-0.1466264386326445,1.300195616272096,2.0733193163550294,,,0.9924226024782132,-0.022416199082577724
1878,0.0,0.11780181058264216,0.11780181058264216,0.17663671989855173,0.7211788726284426,0.7128126987681531,0.646152227283151,-0.16526334447495294,1.164990571328081,1.0363629507135805,,,1.1165296399017401,-0.021748632256046355
1880,0.0,0.293962048973754,0.293962048973754,0.17403949467691462,1.5733980120113145,3.377019845084113,0.8472772420062995,-0.08704777065544077,1.4019983360058783,2.5917058895261507,,,1.3965768941754175,-0.020840274840021735
1882,0.0,0.32016862628772125,0.32016862628772125,0.18686079794992905,1.5856085109059543,3.086802355452214,0.7303586465939923,-0.10372177723727855,1.3544825151444333,2.566093029744775,,,1.0449433305970397,-0.022366501358599675
1884,0.0,0.5632990004406755,0.5632990004406755,0.2162445029200326,2.183432205056561,7.497154018383096,0.9424339264630607,-0.07513504445279645,1.516453153475499,3.5905347107494285,,,1.429964063551857,-0.025370614736080144
1886,0.0,0.16900286730896164,0.16900286730896164,0.19918577205344107,0.8869146501310651,0.9861875632856866,0.6817651916720469,-0.17136990325237306,1.181216189005538,1.2281560551687205,,,0.8549712087922605,-0.024394013616419796
1888,0.0,0.2994628935704333,0.2994628935704333,0.14220512164675825,1.9209237606076681,5.30103917595888,0.8605173847078003,-0.05649135643602651,1.4527058286842898,3.1155745380057267,,,1.2853025315817777,-0.016832172410288733
1890,0.0,0.21342312753467096,0.21342312753467096,0.1222670008822802,1.6498328663182402,3.745001362144663,0.906697320090044,-0.0569887983732132,1.432050122983828,2.610732298004763,,,1.3821560134106954,-0.014603717532099174
1892,0.0,0.2001376105643342,0.2001376105643342,0.18147462098531128,1.1001593958591118,1.5746600580842152,0.7657737943124221,-0.12709893131335814,1.2311006297581606,1.5992899333237074,,,1.0752350689649972,-0.02207138725148842
1894,0.0,0.36487241159912176,0.36487241159912176,0.203599471646701,1.636597219725048,2.070806741703532,0.8529753498710949,-0.17619819573262663,1.3505873174664071,2.362628206946015,,,1.0568971245409124,-0.02432885912405288
1896,0.0,0.12320972423962462,0.12320972423962462,0.153215748556123,0.83780115548318,0.816458871863622,0.5968505019610513,-0.15090744737501618,1.1931131761436753,1.2285707464158806,,,1.1322435982286796,-0.01879398761999492
1898,0.0,0.1322784041112055,0.1322784041112055,0.161067245317062,0.8548699701265895,0.9822119661660308,0.4264966206075929,-0.13467398959467114,1.192606400230774,1.239938739727431,,,0.9595336681647935,-0.019746170454022133
1900,0.0,0.1447739301201163,0.1447739301201163,0.10956917029169491,1.2939138061484703,3.2005991762003263,0.802516274970297,-0.04523338354788568,1.3154069447455363,1.8635118931816324,,,1.2180644537707244,-0.013241826385910625
1902,0.0,0.268321685907716,0.268321685907716,0.15917386217326637,1.5789348518658206,2.7682105978668217,0.8925761615172024,-0.09692965055277378,1.417034624952015,2.4317360552564735,,,1.068984599798401,-0.01905669958688155
1904,0.0,0.29242990753491216,0.29242990753491216,0.14640795465989714,1.8326370849197418,3.786421161935195,0.9188382212669702,-0.0772312151840644,1.3987260361741856,2.99236609811147,,,1.173247774620578,-0.017380935748664766
1906,0.0,0.2762642956763943,0.2762642956763943,0.18560126543400626,1.4124988854564682,1.6589671513801871,0.8149338608692317,-0.16652788781655783,1.3117013950312135,2.129181960568503,,,1.1086459928928774,-0.022343237760803117
1908,0.0,0.277889106825685,0.277889106825685,0.1513449346236056,1.7024553606442785,4.36303730641036,0.880184938476053,-0.06369166415730586,1.4018818523432015,2.7621988291460062,,,1.1164581872432366,-0.018045217123747445
1910,0.0,0.532817683229128,0.532817683229128,0.19374011631462137,2.3110846957072075,7.3919257530865865,0.9265652859411243,-0.07208103828784315,1.5863775213834823,3.880675565403343,,,1.3602491028576953,-0.022632175330092593
1912,0.0,0.15140484819592404,0.15140484819592404,0.14560163802064316,1.045183586781735,2.200777570333637,0.7851363708424497,-0.0687960701875797,1.2916200024993394,1.4806260717969286,,,1.246853496883043,-0.01774019148399806
1914,0.0,0.2884176409804686,0.2884176409804686,0.1575900961287599,1.6929412887831632,2.4957183125162485,0.6307473428210312,-0.11556498164637755,1.448511103935853,2.935586663570494,,,1.2230282246715596,-0.018795792305086708
1916,0.0,0.28117058358789304,0.28117058358789304,0.19437353373036614,1.3771800365744407,2.398122595696385,0.8854023213606619,-0.11724612582045439,1.2840388406614758,2.0479300747309046,,,1.1076008041079992,-0.023426512024399184
1918,0.0,0.01593879270947407,0.01593879270947407,0.1595708688930053,0.17944471903851056,0.10332506320850653,0.23935868618670036,-0.1542587269200128,1.0367895170824577,0.23810496384834035,,,1.0277729334668326,-0.01999041221127532
1920,0.0,0.10145740598852804,0.10145740598852804,0.16693883083052655,0.6650042814976274,0.5720299866559206,0.47945344124139566,-0.17736378923357957,1.1494159221843407,0.8842324773125623,,,0.971476675061719,-0.02059177987777364
1922,0.0,0.35559284039367856,0.35559284039367856,0.19162697592718028,1.6897873161083823,4.965622329582093,0.9206360644120002,-0.07161093147887573,1.396109166061251,2.7119564788071315,,,1.3123478283378938,-0.022857773969008743
1924,0.0,0.2564345581632137,0.2564345581632137,0.15065627019205283,1.5970078588717302,2.138699327653893,0.8348529911073613,-0.11990210818671594,1.3496478265637661,2.374764689325958,,,0.9544403135286741,-0.01802614700430035
1926,0.0,0.3107167574407983,0.3107167574407983,0.1385475315454795,2.030861681714825,4.309003809220043,0.8591402525496922,-0.07210872192221153,1.572591436202248,3.0957209936843864,,,1.4449106443064244,-0.016338797166121792
1928,0.0,0.5048089691344009,0.5048089691344009,0.23994284333433794,1.8303739999957853,3.026155102875308,0.8812911328460117,-0.16681529927357508,1.384996675263089,2.8737822080539175,,,1.2160359709039366,-0.028487158595493844
1930,0.0,0.15490436125171136,0.15490436125171136,0.10185632262779296,1.4706273931372138,3.240936968929516,0.9157733006802876,-0.04779616596581833,1.3815256485137841,2.333347381261823,,,1.496901771997384,-0.01223827496576095
1932,0.0,0.07345602351355063,0.07345602351355063,0.13362125407134953,0.5992803819426479,0.6850016598283927,0.5225210734058766,-0.10723481098126522,1.137285279538065,0.8533472535601178,,,1.1165780030731645,-0.01651693135543206
1934,0.0,0.1845167766186555,0.1845167766186555,0.10538775392729006,1.6662163015888793,2.1936910527798457,0.7619971297034416,-0.08411247171056098,1.4249050295785228,2.5522164582242834,,,1.3629975447500178,-0.012580788348801084
1936,0.0,0.2636653059783951,0.2636653059783951,0.19235403891470573,1.3175923498505469,3.4447421491902688,0.6375732860875781,-0.0765413765556801,1.3138566136655534,2.0052905664444594,,,0.9985250942515983,-0.023228599990591084
1938,0.0,0.11381831613671878,0.11381831613671878,0.11485507316972955,0.9996196992599874,2.0189188633610007,0.7317444309564294,-0.05637587433664344,1.278978551254593,1.4835839189222146,,,1.126393941987007,-0.01401477829902527
1940,0.0,0.33965614793603627,0.33965614793603627,0.16868858497426314,1.8245359848170803,7.285926104868221,0.8945220173519791,-0.04661811594672762,1.5154866148652266,3.1605476380488082,,,1.3276375697112595,-0.020031421209420756
1942,0.0,0.022030202894656625,0.022030202894656625,0.12328247623063819,0.23923324444600916,0.14314064415604302,0.30263998518840396,-0.15390599242127673,1.0570185429912071,0.31396897435344867,,,0.9354201802046247,-0.015415095280357179
1944,0.0,0.32381322066162066,0.32381322066162066,0.19289597156949506,1.5564209359641639,2.2575087927058206,0.742094777167308,-0.14343829876006922,1.3794501657533387,2.5274217397866394,,,1.3449564091217154,-0.023111229791805254
1946,0.0,0.33867541678234736,0.33867541678234736,0.18541218838129211,1.6727464323517516,2.192048077668128,0.888387753218536,-0.15450181966019003,1.3875686706407826,2.4745502167491917,,,0.9049375000651643,-0.02212899567197049
1948,0.0,0.14955568634460414,0.14955568634460414,0.17171486303459216,0.9010490146893732,0.8804946025895515,0.6450272046040199,-0.16985417730529864,1.1891103445931896,1.2448200122089275,,,1.027212485819755,-0.02102005706306248
1950,0.0,0.44831366403894046,0.44831366403894046,0.22283522070276687,1.7805855297260902,2.7495920484366674,0.869388861322951,-0.16304733798377025,1.3848863155681301,2.789522043598656,,,1.0097610546334976,-0.026500086342904315
1952,0.0,0.45737741383618324,0.45737741383618324,0.22554810575131773,1.7897043085545934,5.6830145704795365,0.8908806020408642,-0.08048147830062477,1.4033691226223506,2.833218300517411,,,1.3143742285666118,-0.026814547386296607
